,Model,Release date,Max resolution,Low resolution,Effective pixels,Zoom wide (W),Zoom tele (T),Normal focus range,Macro focus range,Storage included,Weight (inc. batteries),Dimensions,Price
196,Epson PhotoPC 700,1997.6666666666667,1484.8000000000002,640.0,1.0,37.333333333333336,60.0,70.0,13.666666666666666,4.0,0.0,125.0,229.0
197,Epson PhotoPC 750 Zoom,1998.0,1766.4,880.0,2.0,35.666666666666664,81.0,80.0,12.333333333333334,7.0,0.0,115.0,229.0
198,Epson PhotoPC L-300,2000.5,2048.0,1120.0,3.0,34.0,102.0,50.0,11.0,10.0,142.5,105.0,179.0
199,Epson PhotoPC L-400,2003.0,2304.0,1360.0,2.8,34.0,102.0,50.0,11.0,13.0,285.0,117.33333333333333,129.0
200,Epson PhotoPC L-410,2004.0,2304.0,1600.0,2.6,34.666666666666664,102.0,50.0,11.0,16.0,263.75,129.66666666666666,142.33333333333334
201,Epson R-D1,2003.0,2336.0,2240.0,2.4,35.333333333333336,69.0,50.0,8.5,32.0,242.5,142.0,155.66666666666666
202,Fujifilm FinePix 40i,2002.0,2368.0,1280.0,2.2,36.0,36.0,50.0,6.0,48.0,221.25,85.5,169.0
203,Fujifilm FinePix 50i,2001.0,2400.0,960.0,2.0,35.5,70.5,50.0,15.5,64.0,200.0,92.75,169.0
204,Fujifilm DS-260HD,1999.0,2026.6666666666667,640.0,1.8888888888888888,35.0,105.0,60.0,25.0,45.33333333333333,700.0,100.0,169.0
205,Fujifilm DS-300,1997.0,1653.3333333333335,640.0,1.7777777777777777,35.0,71.5,70.0,16.5,26.666666666666664,470.0,153.0,169.0
206,Fujifilm FinePix 1300,1999.0,1280.0,960.0,1.6666666666666667,38.0,38.0,80.0,8.0,8.0,240.0,143.66666666666666,169.0
207,Fujifilm FinePix 2300,2001.0,1600.0,1280.0,1.5555555555555556,38.0,36.0,80.0,8.0,8.0,240.0,134.33333333333334,169.0
208,Fujifilm FinePix 2400 Zoom,2001.0,1600.0,1280.0,1.4444444444444444,38.0,62.0,80.0,10.0,8.0,250.0,125.0,169.0
209,Fujifilm FinePix 2600 Zoom,2001.0,1600.0,1280.0,1.3333333333333335,38.0,88.0,76.66666666666667,10.0,12.0,260.0,99.0,169.0
210,Fujifilm FinePix 2650,2002.0,1600.0,1280.0,1.2222222222222223,38.0,114.0,73.33333333333333,10.0,16.0,240.0,100.83333333333333,169.0
211,Fujifilm FinePix 2800 Zoom,2001.0,1600.0,1280.0,1.1111111111111112,38.0,76.0,70.0,10.0,16.0,220.0,102.66666666666667,169.0
212,Fujifilm Finepix 30i,2001.0,1824.0,1440.0,1.0,38.0,38.0,66.66666666666667,10.0,16.0,200.0,104.5,199.0
213,Fujifilm FinePix 3800,2001.0,2048.0,1600.0,1.5,38.0,37.666666666666664,63.33333333333333,10.0,16.0,400.0,106.33333333333333,399.0
214,Fujifilm FinePix 4800 Zoom,2001.0,2224.0,1600.0,2.0,36.0,37.333333333333336,60.0,10.0,16.0,280.0,108.16666666666667,284.0
215,Fujifilm FinePix 4900 Zoom,2001.0,2400.0,1600.0,2.5,35.0,37.0,50.0,10.0,16.0,450.0,110.0,169.0
216,Fujifilm FinePix 6800 Zoom,2001.0,2832.0,2048.0,3.0,36.0,36.666666666666664,60.0,20.0,16.0,280.0,80.0,169.0
217,Fujifilm FinePix 6900 Zoom,2001.0,2056.0,2048.0,3.0,35.0,36.333333333333336,50.0,10.0,12.0,235.0,87.33333333333333,169.0
218,Fujifilm FinePix A101,2001.0,1280.0,640.0,1.0,35.333333333333336,36.0,65.0,8.0,8.0,190.0,94.66666666666667,169.0
219,Fujifilm FinePix A120,2001.25,1440.0,960.0,1.0,35.666666666666664,38.0,80.0,8.5,16.0,170.0,102.0,169.0
220,Fujifilm FinePix A200,2001.5,1600.0,1280.0,1.0,36.0,37.0,80.0,9.0,16.0,183.75,101.28571428571429,169.0
221,Fujifilm FinePix A201,2001.75,1600.0,1280.0,1.0,36.0,36.0,80.0,9.5,16.0,197.5,100.57142857142857,169.0
222,Fujifilm FinePix A203,2002.0,1749.3333333333333,1280.0,1.0,36.0,114.0,60.0,10.0,16.0,211.25,99.85714285714286,169.0
223,Fujifilm FinePix A205 Zoom,2002.5,1898.6666666666667,1280.0,1.0,36.0,108.0,80.0,10.0,16.0,225.0,99.14285714285714,169.0
224,Fujifilm FinePix A210 Zoom,2003.0,2048.0,1440.0,3.0,36.0,108.0,80.0,10.0,16.0,225.0,98.42857142857143,169.0
225,Fujifilm FinePix A303,2002.0,2432.0,1600.0,3.0,37.0,114.0,60.0,10.0,16.0,180.0,97.71428571428571,169.0
226,Fujifilm FinePix A310 Zoom,2003.0,2816.0,1600.0,3.0,38.0,114.0,60.0,10.0,16.0,190.0,97.0,169.0
227,Fujifilm FinePix A330,2003.6666666666667,2645.3333333333335,1600.0,3.0,38.0,111.0,60.0,10.0,15.25,160.0,100.5,169.0
228,Fujifilm FinePix A340,2004.3333333333333,2474.6666666666665,1824.0,4.0,36.5,108.0,60.0,10.0,14.5,160.0,104.0,169.0
229,Fujifilm FinePix A345 Zoom,2005.0,2304.0,2048.0,4.0,35.0,105.0,60.0,6.0,13.75,192.0,97.0,169.0
230,Fujifilm FinePix A350 Zoom,2005.0,2400.0,1824.0,4.5,35.0,105.0,60.0,8.0,13.0,192.0,90.0,169.0
231,Fujifilm FinePix A400 Zoom,2005.5,2496.0,1600.0,5.0,36.5,109.5,60.0,10.0,12.25,170.0,91.0,169.0
232,Fujifilm FinePix A500 Zoom,2006.0,2592.0,2048.0,5.5,38.0,114.0,60.0,9.5,11.5,170.0,92.0,169.0
233,Fujifilm FinePix A600 Zoom,2006.5,2848.0,2048.0,6.0,38.5,115.5,60.0,9.0,10.75,182.5,93.0,169.0
234,Fujifilm FinePix A610,2007.0,3072.0,2048.0,6.0,39.0,117.0,60.0,8.5,10.0,195.0,98.0,169.0
235,Fujifilm FinePix A800,2006.4,3296.0,2304.0,8.0,39.0,130.0,50.0,8.0,10.0,200.0,98.0,169.0
236,Fujifilm FinePix A820,2005.8,3360.0,2252.8,8.0,39.0,143.0,53.333333333333336,7.5,10.0,205.0,98.0,169.0
237,Fujifilm FinePix A900,2005.2,3424.0,2201.6,8.5,39.0,156.0,56.666666666666664,7.0,10.0,205.0,98.0,169.0
238,Fujifilm FinePix A920,2004.6,3488.0,2150.4,9.0,39.0,156.0,60.0,6.5,10.0,206.0,98.0,169.0
239,Fujifilm FinePix E500 Zoom,2004.0,2304.0,2099.2,8.0,28.0,91.0,60.0,6.0,10.0,226.0,99.5,169.0
240,Fujifilm FinePix E510 Zoom,2004.3333333333333,2592.0,2048.0,7.0,28.0,91.0,60.0,2.0,10.0,243.0,101.0,169.0
241,Fujifilm FinePix E550 Zoom,2004.6666666666667,2677.3333333333335,2048.0,6.0,30.0,130.0,60.0,4.0,10.0,260.0,101.5,169.0
242,Fujifilm FinePix E900 Zoom,2005.0,2762.6666666666665,2048.0,9.0,32.0,128.0,60.0,6.0,10.0,236.66666666666666,102.0,169.0
243,Fujifilm FinePix F10 Zoom,2005.0,2848.0,2048.0,6.0,33.0,108.0,60.0,8.0,10.0,213.33333333333334,92.0,169.0
244,Fujifilm FinePix F11 Zoom,2005.0,2848.0,2048.0,6.0,34.0,108.0,60.0,7.0,10.0,190.0,93.0,169.0
245,Fujifilm FinePix F20 Zoom,2005.5,2848.0,2048.0,6.0,35.0,108.0,60.0,6.0,10.0,187.5,94.0,169.0
246,Fujifilm FinePix F30 Zoom,2006.0,2848.0,2048.0,4.666666666666667,36.0,90.75,60.0,5.0,10.0,185.0,93.5,169.0
247,Fujifilm FinePix F31 fd,2006.0,2848.0,2048.0,3.3333333333333335,36.0,73.5,60.0,7.5,26.0,185.0,93.0,199.0
248,Fujifilm FinePix F401 Zoom,2002.0,2304.0,1600.0,2.0,36.0,56.25,55.0,10.0,16.0,165.0,85.0,199.0
249,Fujifilm FinePix F402,2002.25,2800.0,1600.0,2.3333333333333335,36.0,39.0,50.0,6.0,20.5,145.0,90.5,199.0
250,Fujifilm FinePix F40 fd,2002.5,3296.0,1600.0,2.6666666666666665,36.0,62.0,45.0,7.0,25.0,181.0,96.0,199.0
251,Fujifilm FinePix F410 Zoom,2002.75,3056.0,1600.0,3.0,36.666666666666664,85.0,52.5,7.4,16.0,180.75,85.0,184.0
252,Fujifilm FinePix F420 Zoom,2003.0,2816.0,1600.0,3.0,37.333333333333336,108.0,60.0,7.8,16.0,180.5,77.0,169.0
253,Fujifilm FinePix F440 Zoom,2004.0,2304.0,1600.0,3.0,38.0,115.33333333333333,60.0,8.2,16.0,180.25,75.0,184.0
254,Fujifilm FinePix F450 Zoom,2004.6,2448.0,1824.0,4.8,38.0,122.66666666666667,60.0,8.6,16.0,180.0,75.0,199.0
255,Fujifilm FinePix F455 Zoom,2005.2,2592.0,2048.0,6.6,38.0,130.0,60.0,9.0,16.0,165.0,93.0,199.0
256,Fujifilm FinePix F470 Zoom,2005.8,2816.0,2176.0,8.4,35.0,124.5,50.0,10.0,16.0,150.0,92.0,169.0
257,Fujifilm FinePix F480 Zoom,2006.4,2821.3333333333335,2304.0,10.2,28.0,119.0,40.0,5.0,20.5,163.75,96.0,169.0
258,Fujifilm FinePix F50 fd,2007.0,2826.6666666666665,2848.0,12.0,30.333333333333332,113.5,45.0,12.5,25.0,177.5,84.0,169.0
259,Fujifilm FinePix F601Z,2005.0,2832.0,2048.0,3.0,32.666666666666664,108.0,50.0,20.0,20.5,191.25,72.0,169.0
260,Fujifilm FinePix F610,2003.0,4048.0,2848.0,4.5,35.0,105.0,55.0,16.333333333333332,16.0,205.0,72.0,169.0
261,Fujifilm FinePix F650 Zoom,2003.8,2816.0,2448.0,6.0,35.0,105.0,60.0,12.666666666666668,16.0,211.66666666666666,105.0,169.0
262,Fujifilm FinePix F700,2004.6,3226.6666666666665,2048.0,3.0,35.0,105.0,60.0,9.0,16.0,218.33333333333334,108.0,169.0
263,Fujifilm FinePix F710,2005.4,3637.3333333333335,2048.0,3.0,32.0,130.0,60.0,6.0,16.0,225.0,110.0,169.0
264,Fujifilm FinePix F810 Zoom,2006.2,4048.0,2848.0,6.0,32.0,112.0,60.0,3.0,16.0,250.0,110.0,169.0
265,Fujifilm FinePix IS-1,2007.0,3440.0,2448.0,9.0,33.0,94.0,0.0,0.0,0.0,287.5,110.5,169.0
266,Fujifilm FinePix M603,2005.6666666666667,2832.0,2048.0,7.5,34.0,76.0,60.0,0.5,16.0,325.0,111.0,169.0
267,Fujifilm FinePix S20 Pro,2004.3333333333333,2832.0,1824.0,6.0,35.0,152.0,50.0,1.0,16.0,362.5,111.5,1699.0
268,Fujifilm FinePix S3000 Z,2003.0,2048.0,1600.0,5.0,38.0,228.0,80.0,10.0,16.0,400.0,112.0,229.0
269,Fujifilm FinePix S3500 Zoom,2004.0,2272.0,1600.0,4.0,37.5,234.0,80.0,10.0,16.0,385.0,112.5,229.0
270,Fujifilm FinePix S5000 Z,2003.0,2272.0,2048.0,3.0,37.0,370.0,90.0,10.0,16.0,413.3333333333333,113.0,229.0
271,Fujifilm FinePix S5100 Zoom,2004.0,2272.0,1600.0,4.0,37.0,373.3333333333333,90.0,8.5,16.0,441.6666666666667,113.0,229.0
272,Fujifilm FinePix S5200 Zoom,2005.0,2592.0,1952.0,5.0,38.0,376.6666666666667,90.0,7.0,16.0,470.0,114.0,229.0
273,Fujifilm FinePix S5700 Zoom,2005.5,3072.0,2304.0,7.0,38.0,380.0,30.0,5.5,16.0,585.0,106.0,314.0
274,Fujifilm FinePix S6000 fd,2006.0,2952.0,2048.0,5.0,36.5,300.0,40.0,4.0,16.0,700.0,113.5,399.0
275,Fujifilm FinePix S602Z,2002.0,2832.0,2048.0,3.0,35.0,255.0,50.0,2.5,16.0,590.0,121.0,399.0
276,Fujifilm FinePix S602Z Pro,2002.0,2996.0,2048.0,4.5,32.333333333333336,210.0,50.0,1.0,16.0,590.0,121.0,1699.0
277,Fujifilm FinePix S7000 Z,2004.5,3160.0,2084.5714285714284,6.0,29.666666666666668,348.0,50.0,0.75,16.0,590.0,121.0,1049.0
278,Fujifilm FinePix S8000 fd,2007.0,3324.0,2121.1428571428573,7.5,27.0,486.0,70.0,0.5,16.0,510.0,111.0,399.0
279,Fujifilm FinePix S9000 Z,2005.0,3488.0,2157.714285714286,9.0,29.25,393.0,66.66666666666667,0.25,16.0,745.0,119.5,314.0
280,Fujifilm FinePix S9100,2006.0,3488.0,2194.285714285714,9.0,31.5,300.0,63.333333333333336,0.0,16.0,553.3333333333334,128.0,229.0
281,Fujifilm FinePix V10 Zoom,2005.5,3349.3333333333335,2230.8571428571427,5.0,33.75,130.0,60.0,9.0,16.0,361.6666666666667,83.0,179.0
282,Fujifilm FinePix Z1,2005.0,3210.6666666666665,2267.4285714285716,5.0,36.0,108.0,60.0,8.0,16.0,170.0,90.0,289.0
283,Fujifilm FinePix Z10  fd,2007.0,3072.0,2304.0,5.0,38.0,108.0,60.0,8.0,54.0,170.0,91.0,399.0
284,Fujifilm FinePix Z2,2007.0,3466.6666666666665,2048.0,5.0,36.0,108.0,60.0,8.0,47.42857142857143,170.0,109.66666666666667,179.0
285,Fujifilm FinePix Z3,2007.0,3861.3333333333335,2048.0,5.0,36.666666666666664,108.0,30.0,8.0,40.85714285714286,170.0,128.33333333333334,179.0
286,Fujifilm FinePix IS Pro,2007.0,4256.0,3024.0,6.0,37.333333333333336,0.0,0.0,0.0,34.285714285714285,920.0,147.0,1699.0
287,Fujifilm MX-1200,2003.5,3846.6666666666665,640.0,1.0,38.0,38.0,70.0,5.0,27.714285714285715,240.0,110.5,169.0
288,Fujifilm MX-1400,2000.0,3437.3333333333335,800.0,1.0,38.0,114.0,65.0,10.0,21.142857142857146,390.0,74.0,169.0
289,Fujifilm MX-1500,1999.5,3028.0,960.0,1.0,38.0,114.0,60.0,15.0,14.57142857142857,250.0,76.0,169.0
290,Fujifilm MX-1700,1999.0,2618.666666666667,1120.0,1.0,38.0,114.0,55.0,20.0,8.0,295.0,78.0,169.0
291,Fujifilm MX-2700,1999.0,2209.3333333333335,1280.0,1.5,35.0,109.5,50.0,9.0,4.0,340.0,80.0,169.0
292,Fujifilm MX-2900 Zoom,1999.0,1800.0,1280.0,2.0,35.5,105.0,90.0,25.0,8.0,385.0,79.0,169.0
293,Fujifilm FinePix 4700 Zoom,1999.0,2400.0,1280.0,1.5,36.0,108.33333333333333,90.0,20.0,5.0,280.0,78.0,169.0
294,Fujifilm MX-500,1999.0,1280.0,640.0,1.0,37.0,111.66666666666667,90.0,16.333333333333332,2.0,220.0,123.0,169.0
295,Fujifilm MX-600 Zoom,1999.0,1280.0,640.0,1.0,38.0,115.0,90.0,12.666666666666668,1.5,240.0,122.0,169.0
296,Fujifilm MX-700,1999.5,1280.0,640.0,2.0,35.0,35.0,50.0,9.0,1.0,260.0,80.0,169.0
297,Fujifilm FinePix S1 Pro,2000.0,3040.0,2340.0,3.0,35.142857142857146,0.0,0.0,0.0,0.5,483.33333333333337,148.0,1699.0
298,Fujifilm FinePix S2 Pro,2002.0,4256.0,3024.0,6.0,35.285714285714285,0.0,0.0,0.0,0.0,706.6666666666667,142.0,1699.0
299,Fujifilm FinePix S3 Pro,2004.0,4256.0,3024.0,6.0,35.42857142857143,0.0,0.0,0.0,0.0,930.0,148.0,1699.0
300,Fujifilm FinePix S5 Pro,2006.0,4256.0,3024.0,5.571428571428571,35.57142857142857,0.0,16.0,0.0,0.0,585.0,147.0,1699.0
301,HP Photosmart 320,2002.0,3381.3333333333335,640.0,5.142857142857143,35.714285714285715,18.0,32.0,0.0,8.0,240.0,113.0,1192.3333333333333
302,HP Photosmart 435,2003.0,2506.666666666667,640.0,4.714285714285714,35.857142857142854,36.0,48.0,85.0,10.666666666666666,260.0,155.33333333333334,685.6666666666666
303,HP Photosmart 620,2002.0,1632.0,640.0,4.285714285714286,36.0,102.0,64.0,20.0,13.333333333333332,280.0,197.66666666666669,179.0
304,HP Photosmart 635,2002.25,1770.6666666666667,640.0,3.857142857142857,35.0,114.0,80.0,20.0,16.0,300.0,240.0,179.0
305,HP Photosmart 715,2002.5,1909.3333333333333,640.0,3.428571428571429,34.0,108.0,60.0,20.0,16.0,320.0,179.0,179.0
306,HP Photosmart 720,2002.75,2048.0,640.0,3.0,34.0,102.0,20.0,20.0,16.0,340.0,118.0,179.0
307,HP Photosmart 735,2003.0,2188.0,640.0,3.0,34.75,114.0,35.0,0.0,8.0,290.0,106.5,179.0
308,HP Photosmart 812,2002.0,2328.0,640.0,3.0,35.5,160.5,50.0,5.0,0.0,245.0,95.0,179.0
309,HP Photosmart 850,2002.0,2468.0,640.0,3.0,36.25,207.0,50.0,10.0,16.0,330.0,101.2,179.0
310,HP Photosmart 935,2003.0,2608.0,640.0,5.0,37.0,253.5,50.0,14.0,32.0,415.0,107.4,179.0
311,HP Photosmart 945,2003.0,2608.0,640.0,4.0,36.333333333333336,300.0,50.0,10.0,32.0,500.0,113.6,179.0
312,HP Photosmart C20,2001.0,1880.0,640.0,3.0,35.666666666666664,233.75,60.0,20.0,4.0,300.0,119.8,179.0
313,HP Photosmart C200,1999.0,1152.0,640.0,2.0,35.0,167.5,60.0,15.0,4.0,295.0,126.0,179.0
314,HP Photosmart C215,2000.0,1280.0,640.0,1.0,43.0,101.25,60.0,10.0,4.0,290.0,124.0,179.0
315,HP Photosmart C30,1998.0,1440.0,576.0,1.0,40.5,35.0,60.0,10.0,4.0,285.0,126.0,179.0
316,HP Photosmart C315,1998.5,1600.0,650.6666666666666,1.0,38.0,38.0,30.0,10.0,10.0,280.0,132.0,179.0
317,HP Photosmart C500,1999.0,1600.0,725.3333333333334,1.0,38.0,73.0,0.0,10.0,16.0,236.66666666666666,138.0,179.0
318,HP Photosmart C618,2000.0,1920.0,800.0,1.0,37.25,108.0,20.0,10.0,16.0,193.33333333333331,144.0,179.0
319,HP Photosmart C912,2000.0,2240.0,1424.0,1.0,36.5,108.0,40.0,10.0,16.0,150.0,99.0,179.0
320,HP Photosmart E317,2003.0,2560.0,2048.0,5.0,35.75,84.0,60.0,10.0,16.0,160.0,101.5,179.0
321,HP Photosmart E327,2006.0,2560.0,1898.6666666666667,4.75,35.0,60.0,60.0,0.0,16.0,170.0,104.0,179.0
322,HP Photosmart E337,2007.0,2576.0,1749.3333333333333,4.5,35.5,36.0,100.0,0.0,16.0,171.0,106.5,179.0
323,HP Photosmart M22,2006.0,2320.0,1600.0,4.25,36.0,36.0,0.0,0.0,16.0,172.0,109.0,179.0
324,HP Photosmart M23,2005.0,2320.0,1440.0,4.0,37.333333333333336,73.5,0.0,5.0,16.0,172.0,109.0,179.0
325,HP Photosmart M307,2004.0,2320.0,1280.0,4.333333333333333,38.666666666666664,111.0,80.0,10.0,16.0,177.0,104.66666666666667,179.0
326,HP Photosmart M407,2004.0,2320.0,1280.0,4.666666666666667,40.0,111.75,50.0,11.0,16.0,190.0,100.33333333333333,179.0
327,HP Photosmart M417,2005.0,2448.0,2048.0,5.0,39.333333333333336,112.5,50.0,12.0,16.0,181.0,96.0,179.0
328,HP Photosmart M425,2006.0,2576.0,2080.0,5.0,38.666666666666664,113.25,50.0,12.0,32.0,184.0,109.0,179.0
329,HP Photosmart M437,2007.0,2576.0,0.0,5.333333333333333,38.0,114.0,50.0,10.0,28.0,187.0,103.0,179.0
330,HP Photosmart M517,2005.0,2576.0,0.0,5.666666666666667,37.57142857142857,108.0,50.0,12.0,24.0,190.0,97.0,179.0
331,HP Photosmart M525,2006.0,2688.0,0.0,6.0,37.142857142857146,110.0,50.0,12.0,20.0,192.0,98.0,179.0
332,HP Photosmart M527,2006.0,2800.0,0.0,6.0,36.714285714285715,112.0,50.0,12.0,16.0,227.0,99.0,179.0
333,HP Photosmart M537,2005.5,2848.0,0.0,5.8,36.285714285714285,114.0,50.0,13.0,19.2,157.0,94.5,179.0
334,HP Photosmart Mz67,2005.0,3264.0,0.0,5.6,35.857142857142854,210.0,50.0,14.0,22.4,157.0,90.0,179.0
335,HP Photosmart R507,2004.5,3164.0,640.0,5.4,35.42857142857143,157.5,50.0,6.0,25.6,205.0,96.0,179.0
336,HP Photosmart R607,2004.0,3064.0,1280.0,5.2,35.0,105.0,50.0,14.0,28.8,186.66666666666666,96.0,179.0
337,HP Photosmart R707,2004.0,2964.0,1024.0,5.0,39.0,117.0,50.0,11.8,32.0,168.33333333333334,94.5,179.0
338,HP Photosmart R717,2004.6666666666667,2864.0,768.0,6.0,39.0,117.5,50.0,9.6,32.0,150.0,93.0,179.0
339,HP Photosmart R725,2005.3333333333333,2864.0,512.0,6.0,39.0,118.0,50.0,7.3999999999999995,32.0,170.0,92.0,179.0
340,HP Photosmart R727,2006.0,2864.0,256.0,6.5,39.0,118.0,50.0,5.199999999999999,32.0,190.0,91.0,179.0
341,HP Photosmart R742,2005.5,2728.0,0.0,7.0,39.0,108.0,35.0,3.0,32.0,197.5,95.5,179.0
342,HP Photosmart R817,2005.0,2592.0,2048.0,7.0,39.0,144.0,20.0,3.0,32.0,205.0,100.0,179.0
343,HP Photosmart R818,2005.0,2852.0,1024.0,7.0,39.0,180.0,20.0,1.0,32.0,200.0,102.2,179.0
344,HP Photosmart R837,2005.5,3112.0,0.0,7.0,39.0,142.5,50.0,12.0,32.0,230.0,104.4,179.0
345,HP Photosmart R927,2006.0,3205.0,2592.0,5.666666666666667,35.0,105.0,50.0,10.0,24.0,260.0,106.6,179.0
346,HP Photosmart R937,2007.0,3298.0,2069.3333333333335,4.333333333333334,36.0,118.0,50.0,7.333333333333334,16.0,290.0,108.8,179.0
347,JVC GC-QX3HD,2001.0,2032.0,1546.6666666666667,3.0,37.0,91.0,50.0,4.666666666666667,8.0,320.0,111.0,96.5
348,JVC GC-QX5HD,2001.0,2032.0,1024.0,3.3333333333333335,37.0,64.0,50.0,2.0,12.0,320.0,111.0,14.0
349,Kodak C300,2002.3333333333333,2096.0,0.0,3.6666666666666665,37.0,37.0,67.5,4.75,16.0,198.0,107.0,71.5
350,Kodak C310,2003.6666666666667,2164.5714285714284,2313.0,4.0,35.5,58.66666666666667,85.0,7.5,16.0,189.0,103.0,129.0
351,Kodak C330,2005.0,2233.1428571428573,1156.5,4.5,34.0,80.33333333333334,76.66666666666667,10.25,16.0,180.0,101.28571428571429,129.0
352,Kodak C340,2005.0,2301.714285714286,0.0,5.0,34.0,102.0,68.33333333333333,13.0,16.0,182.0,99.57142857142857,129.0
353,Kodak C360,2005.0,2370.285714285714,2569.0,4.5,34.285714285714285,105.0,60.0,7.0,32.0,184.0,97.85714285714286,129.0
354,Kodak C433,2006.0,2438.8571428571427,2048.0,4.0,34.57142857142857,108.0,60.0,8.0,24.0,186.0,96.14285714285714,127.5
355,Kodak C513,2007.0,2507.4285714285716,2048.0,5.0,34.857142857142854,108.0,60.0,9.0,16.0,188.0,94.42857142857143,126.0
356,Kodak C533,2006.0,2576.0,2048.0,5.5,35.142857142857146,111.0,60.0,10.0,18.0,187.5,92.71428571428572,126.0
357,Kodak C613,2007.0,2848.0,2048.0,6.0,35.42857142857143,108.0,60.0,13.0,20.0,187.0,91.0,126.0
358,Kodak C643,2006.0,2848.0,2176.0,6.0,35.714285714285715,108.0,60.0,13.0,22.0,191.0,90.0,126.0
359,Kodak C653,2007.0,2848.0,2304.0,6.0,36.0,108.0,62.5,13.0,22.0,195.0,89.0,126.0
360,Kodak C663,2006.0,2922.6666666666665,2304.0,6.0,36.5,102.0,65.0,13.0,32.0,195.0,85.0,126.0
361,Kodak C743,2006.5,2997.3333333333335,2304.0,6.5,37.0,111.0,67.5,13.0,32.0,195.0,91.0,126.0
362,Kodak C763,2007.0,3072.0,1536.0,7.0,35.0,110.25,70.0,5.0,26.666666666666668,210.0,97.0,126.0
363,Kodak C875,2006.0,2592.0,768.0,8.0,37.0,109.5,72.5,6.666666666666667,21.333333333333336,225.0,103.0,126.0
364,Kodak CX4200,2002.0,2112.0,0.0,5.0,37.0,108.75,75.0,8.333333333333334,16.0,252.5,109.0,129.0
365,Kodak CX4230,2002.0,1632.0,0.0,2.0,36.0,108.0,52.5,10.0,13.333333333333334,280.0,115.0,129.0
366,Kodak CX4300,2002.4,1632.0,0.0,2.0,36.5,76.0,30.0,30.0,10.666666666666668,250.0,109.0,129.0
367,Kodak CX6200,2002.8,1632.0,0.0,2.0,37.0,37.0,50.0,50.0,8.0,237.5,104.0,129.0
368,Kodak CX6230,2003.2,1088.0,0.0,2.0,36.0,108.0,50.0,55.0,16.0,225.0,104.0,127.5
369,Kodak CX6330,2003.6,544.0,0.0,3.0,37.0,111.0,60.0,60.0,16.0,210.0,103.0,126.0
370,Kodak CX7220,2004.0,0.0,0.0,2.0,37.0,78.0,50.0,30.0,16.0,195.0,104.0,129.0
371,Kodak CX7300,2002.8,2096.0,0.0,3.0,37.0,37.0,80.0,0.0,16.0,210.0,104.0,127.5
372,Kodak CX7330,2001.6,2252.0,0.0,3.0,35.5,69.5,70.0,13.0,16.0,225.0,103.5,126.0
373,Kodak CX7430,2000.4,2408.0,0.0,3.5,34.0,102.0,60.0,10.0,16.0,198.0,103.0,126.0
374,Kodak CX7530,1999.2,2560.0,0.0,4.0,34.0,102.0,60.0,10.0,12.0,240.0,103.0,126.0
375,Kodak DC200,1998.0,1152.0,640.0,0.0,39.0,87.33333333333333,57.5,12.5,8.0,400.0,106.0,129.0
376,Kodak DC200 plus,1999.0,1152.0,640.0,0.0,39.0,72.66666666666667,55.0,15.0,4.0,400.0,109.0,129.0
377,Kodak DC210 plus,1998.0,1152.0,640.0,0.25,29.0,58.0,52.5,17.5,8.0,405.0,112.0,129.0
378,Kodak DC215,1998.0,1152.0,640.0,0.5,29.0,58.0,50.0,20.0,8.0,410.0,115.0,129.0
379,Kodak DC220,1998.0,1152.0,640.0,0.75,29.0,77.0,50.0,20.0,8.0,415.0,118.0,129.0
380,Kodak DC240,1998.25,1280.0,704.0,1.0,39.0,96.0,50.0,13.333333333333332,8.0,420.0,118.0,129.0
381,Kodak DC260,1998.5,1408.0,768.0,1.0,38.0,115.0,50.0,6.666666666666666,12.0,420.0,118.0,129.0
382,Kodak DC265,1998.75,1536.0,768.0,1.0,38.0,115.0,50.0,0.0,16.0,420.0,118.0,129.0
383,Kodak DC280,1999.0,1760.0,704.0,2.0,30.0,105.25,50.0,0.0,20.0,420.0,118.33333333333333,129.0
384,Kodak DC290,1999.3333333333333,1792.0,640.0,2.0,29.6,95.5,30.0,0.0,20.0,420.0,118.66666666666667,129.0
385,Kodak DC3200,1999.6666666666667,1776.0,576.0,0.0,29.2,85.75,60.0,0.0,20.0,420.0,119.0,129.0
386,Kodak DC3400,2000.0,1760.0,736.0,2.0,28.8,76.0,50.0,25.0,20.0,420.0,119.33333333333333,129.0
387,Kodak DC3800,2000.0,1760.0,896.0,2.0,28.4,80.0,50.0,20.0,15.0,200.0,119.66666666666667,129.0
388,Kodak DC4800,2000.0,2160.0,1800.0,2.0,28.0,84.0,37.5,20.0,10.0,320.0,120.0,129.0
389,Kodak DC5000,2000.0,3348.0,2412.0,2.0,30.0,56.0,25.0,20.0,5.0,459.0,125.5,129.0
390,Kodak DCS 14n,2002.0,4536.0,3024.0,13.0,0.0,28.0,12.5,0.0,0.0,599.125,131.0,129.0
391,Kodak DCS315,1998.0,1520.0,0.0,11.625,0.0,0.0,0.0,0.0,0.0,739.25,134.0,127.5
392,Kodak DCS330,1999.0,2008.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,879.375,137.0,126.0
393,Kodak DCS420,1997.0,2534.0,0.0,8.875,0.0,0.0,0.0,0.0,0.0,1019.5,170.0,127.0
394,Kodak DCS460,1995.0,3060.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,1159.625,170.0,128.0
